,precision,recall,f1-score,support
ADI,0.9945736434108527,0.9588938714499252,0.9764079147640792,1338.0
BACK,0.9988109393579072,0.9917355371900827,0.995260663507109,847.0
DEB,0.8944591029023746,1.0,0.9442896935933147,339.0
LYM,0.9934640522875817,0.9589905362776026,0.9759229534510433,634.0
MUC,0.9742120343839542,0.9855072463768116,0.9798270893371758,1035.0
MUS,0.7762478485370051,0.7618243243243243,0.7689684569479965,592.0
NORM,0.9669749009247027,0.9878542510121457,0.9773030707610146,741.0
STR,0.68,0.7672209026128266,0.7209821428571429,421.0
TUM,0.9774624373956594,0.9497161394971614,0.9633895516248457,1233.0
accuracy,0.9424791086350975,0.9424791086350975,0.9424791086350975,0.9424791086350975
macro avg,0.9173561065777819,0.9290825343045422,0.922483504093747,7180.0
weighted avg,0.9450805033940741,0.9424791086350975,0.943341736666901,7180.0
